Actual,Predicted
65,64.54181834462031
65,65.23768370398452
71,71.53676035044174
64,64.26973791846595
66,66.52677262731686
66,66.62351954464877
72,72.42980500758645
66,66.47466358991761
70,69.97302930894465
70,70.11323481081828
66,66.47952601691554
72,72.33663546352257
66,66.3878465571436
64,64.00708292723482
65,64.76251064491615
63,63.59102869649733
63,63.20413510435847
74,74.36330652682247
66,66.45984334623233
69,68.95621014379076
67,67.33455683755197
70,69.95120547800494
62,61.72553060687274
63,63.01062552672812
66,65.86363640035174
74,74.12957578518484
70,70.62304799366571
71,71.36079348679971
89,60.98683332867629
71,70.6951916901248
70,70.2870178342843
65,65.39802619408887
67,67.66921580896792
55,55.401826851003456
64,64.51411825704922
67,67.05054230761804
71,70.92968434902579
71,71.06817428386634
66,65.96370555507139
69,69.57681251252322
63,63.55728838631376
65,65.80112987092951
66,66.23216186470943
64,64.44007985443804
65,64.96603351116117
67,67.29214883556436
64,63.945415848183444
70,69.59695103251414
67,67.57305680899901
73,73.5843294630289
62,62.553993506726
67,66.86477456468718
61,61.67482244997335
69,68.71284238816091
69,69.3657854078812
60,60.74644133593381
63,63.510871660338324
68,68.41236669986165
66,65.91108277600553
70,70.59672384587645
72,72.3607994050939
72,72.31573533937959
67,67.24086491872022
67,66.9841575170372
61,61.21661143472897
65,65.12306501039234
75,74.90930179467236
65,65.2666173741872
67,67.29790937994414
70,70.3789704807325
62,61.94757092604707
67,66.6965587051572
65,64.92463133303698
70,69.4517216176269
73,72.65111921436966
64,64.69023384896296
64,63.6584918379167
67,67.30501800811382
64,64.55177726444188
69,69.13505795275599
62,62.019085996392086
66,66.42973904173135
73,73.34648480383714
71,70.9020863359617
70,69.66093567605502
60,60.01034830708424
62,63.00810911288504
70,69.93368380145208
73,73.16721953036523
66,65.98354924724813
68,67.73452969338
63,62.72371080547512
71,71.67656748909361
72,72.49813743624384
64,64.28099987529373
67,66.99763036482594
70,70.61460268904521
69,68.68798336978429
67,67.39533171154865
67,67.19617880697484
75,75.26943807694043
71,70.66011665104398
69,69.15375726567255
69,69.38102837806525
69,69.13387956101539
67,67.38027496797642
68,68.04852243208387
75,74.51084203450785
72,72.48671731569524
69,68.92686998382709
62,62.68389360976944
64,64.10919158488353
68,67.52232214888032
63,63.47862878642432
72,72.03354714890577
69,68.60020845039466
66,65.65720659425055
65,65.42406957998539
71,70.79118079825136
62,62.46169366521421
71,71.30004114522168
67,66.58022079944813
66,66.07095388793181
62,62.43243360846603
75,74.66857554529321
71,71.39660517108157
62,62.53914039649911
67,67.61763879237233
71,70.96212054745376
71,71.34334214684289
74,74.33563688311192
66,66.14564584376248
70,70.02019368159698
67,67.05430945429202
64,63.83726582441687
69,69.69209902116098
71,70.56612662456347
62,62.56232333612569
65,64.83994515092782
72,71.90256699173761
68,68.02031617446528
